ID,Font
1,ARIAL
2,CALIBRI
3,TAHOMA
4,TAHOMA
5,ARIAL
6,CALIBRI
7,ARIAL
8,TIMES
9,TIMES
10,TIMES
11,SERIF
12,ARIAL
13,ARIAL
14,ARIAL
15,CALIBRI
16,ARIAL
17,TIMES
18,ARIAL
19,TIMES
20,TIMES
21,CALIBRI
22,ARIAL
23,SERIF
24,ARIAL
25,ARIAL
26,CALIBRI
27,TAHOMA
28,ARIAL
29,ARIAL
30,CAMBRIA
31,ARIAL
32,ARIAL
33,CAMBRIA
34,ARIAL
35,ARIAL
36,CALIBRI
37,CALIBRI
38,CALIBRI
39,ARIAL
40,SERIF
41,CAMBRIA
42,ARIAL
43,CALIBRI
44,ARIAL
45,SERIF
46,SERIF
47,ARIAL
48,ARIAL
49,ARIAL
50,SERIF
51,TAHOMA
52,CAMBRIA
53,ARIAL
54,CALIBRI
55,CALIBRI
56,CALIBRI
57,ARIAL
58,SERIF
59,ARIAL
60,SERIF
61,TIMES
62,ARIAL
63,ARIAL
64,CALIBRI
65,ARIAL
66,CALIBRI
67,TIMES
68,SERIF
69,TAHOMA
70,ARIAL
71,CALIBRI
72,ARIAL
73,TIMES
74,ARIAL
75,CALIBRI
76,CALIBRI
77,CALIBRI
78,ARIAL
79,TAHOMA
80,ARIAL
81,SERIF
82,TIMES
83,ARIAL
84,CALIBRI
85,CAMBRIA
86,TIMES
87,SERIF
88,SERIF
89,TAHOMA
90,ARIAL
91,CALIBRI
92,SERIF
93,ARIAL
94,CALIBRI
95,CALIBRI
96,CALIBRI
97,ARIAL
98,CAMBRIA
99,CALIBRI
100,ARIAL
101,CALIBRI
102,ARIAL
103,CALIBRI
104,CALIBRI
105,CALIBRI
106,SERIF
107,CALIBRI
108,CALIBRI
109,CALIBRI
110,CALIBRI
111,ARIAL
112,ARIAL
113,CALIBRI
114,SERIF
115,ARIAL
116,ARIAL
117,TAHOMA
118,SERIF
119,CALIBRI
120,CALIBRI
121,TIMES
122,ARIAL
123,ARIAL
124,CALIBRI
125,ARIAL
126,ARIAL
127,TIMES
128,CALIBRI
129,ARIAL
130,CAMBRIA
